order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2110,1,0,0,0,3,0,0,0,1,60,61
2110,2,0,1,0,16,0,0,0,18,440,458
2110,3,0,5,0,269,57,38,60,196,7492,7843
2110,4,0,8,400,671,234,90,190,527,15029,16070
2110,5,0,8,400,790,229,87,234,1311,16839,18700
2110,6,0,25,400,2708,956,301,931,5013,54438,61639
2110,7,0,40,400,4785,2127,471,1833,8606,86566,99603
2110,8,0,42,400,5471,2684,487,2252,10571,88486,104480
2110,9,0,59,400,9433,5279,1034,4259,14268,115515,140355
2110,10,1,0,400,10304,6005,1111,5216,16216,114920,143468
2110,11,1,3,400,11333,6964,1122,6099,18126,113488,145799
2110,12,1,2,400,11781,7411,1122,7032,19977,110256,145798
2110,13,1,3,400,12256,7885,1122,7942,21824,107024,145797
2110,14,1,4,400,12663,8291,1122,8840,23751,103792,145796
2110,15,1,5,400,13251,8878,1122,9679,25554,100562,145795
2110,-1,3,33,400,104949,92904,2882,114800,227415,0,438001
