order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1966,1,0,1,0,5,0,0,0,1,150,151
1966,2,0,2,0,55,0,0,1,56,2219,2276
1966,3,0,1,0,69,1,0,20,118,2833,2972
1966,4,0,2,0,112,4,0,68,256,4582,4910
1966,5,0,4,268,292,37,0,151,817,10491,11496
1966,6,0,3,260,251,72,7,160,591,7308,8138
1966,7,0,4,260,354,147,9,137,817,6919,8029
1966,8,0,4,260,496,240,12,165,1201,8099,9717
1966,9,0,6,260,762,400,16,218,2014,11336,13984
1966,10,0,6,260,899,511,19,269,2358,11581,14738
1966,11,0,3,260,513,322,8,245,1085,6291,7951
1966,12,0,4,260,602,390,9,306,1330,6727,8762
1966,13,0,3,260,626,413,9,323,1475,6541,8761
1966,14,0,4,260,657,441,9,337,1644,6431,8862
1966,15,0,4,260,697,479,9,340,1789,6243,8860
1966,-1,0,17,222,4019,2760,54,2944,42184,0,47942
