order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1296,1,0,1,0,3,0,0,0,1,74,75
1296,2,0,0,0,25,0,0,0,27,829,856
1296,3,0,1,200,35,6,0,8,44,1070,1128
1296,4,0,0,200,41,8,0,22,69,1193,1292
1296,5,0,1,200,50,17,0,28,82,1099,1226
1296,6,0,0,200,60,27,0,38,94,1067,1226
1296,7,0,1,200,66,33,0,48,109,1036,1226
1296,8,0,0,200,73,40,0,54,127,1005,1226
1296,9,0,1,200,82,49,0,63,140,974,1226
1296,10,0,0,200,89,56,0,74,153,943,1226
1296,11,0,1,200,95,62,0,78,174,912,1226
1296,12,0,0,200,96,63,0,83,199,881,1226
1296,13,0,1,200,100,67,0,89,220,850,1226
1296,14,0,0,200,112,78,0,90,238,819,1225
1296,15,0,1,200,117,83,0,96,258,788,1225
1296,-1,0,0,200,110,90,0,109,230,0,429
