order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1128,1,0,1,0,3,0,0,0,1,80,81
1128,2,0,0,0,12,0,0,0,14,350,364
1128,3,0,1,220,28,6,0,7,25,692,730
1128,4,0,0,220,30,7,0,21,29,672,729
1128,5,0,1,220,29,14,1,15,11,433,474
1128,6,0,0,220,34,19,1,19,13,422,474
1128,7,0,1,220,37,22,1,23,16,412,474
1128,8,0,0,220,38,23,1,30,18,402,474
1128,9,0,1,220,41,25,1,34,21,392,473
1128,10,0,1,220,45,28,1,35,26,382,472
1128,11,0,0,220,48,30,1,38,30,372,471
1128,12,0,1,220,52,33,1,40,34,362,470
1128,13,0,0,220,57,37,1,41,38,352,469
1128,14,0,1,220,59,39,1,44,43,342,469
1128,15,0,0,220,62,42,1,47,47,332,469
1128,-1,0,1,220,144,105,1,116,123,0,345
