order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1935,1,0,2,0,3,0,0,0,1,80,81
1935,2,0,2,0,12,0,0,0,14,350,364
1935,3,0,3,0,204,19,10,19,305,7549,7902
1935,4,0,19,0,1574,373,62,191,2795,53110,56531
1935,5,1,42,280,9139,2873,452,1166,18725,274224,297440
1935,6,2,53,268,17468,6839,766,2847,38785,446680,495917
1935,7,4,17,268,27128,11479,1197,4833,69083,622169,708761
1935,8,3,22,266,24160,12020,932,4747,60547,473343,551589
1935,9,3,20,266,26394,14216,938,5549,68944,463223,552870
1935,10,3,14,266,29138,16833,965,6528,77390,455156,556872
1935,11,4,9,266,40497,24565,1220,9075,111848,578805,725513
1935,12,4,11,266,43886,27952,1220,10393,121815,564131,725511
1935,13,4,8,266,47266,31313,1225,12042,131629,549905,726114
1935,14,4,10,266,50467,34510,1225,13805,141352,535218,726110
1935,15,4,9,266,53374,37413,1225,15806,151131,520531,726106
1935,-1,4,21,266,99487,83321,1253,34796,581483,0,700853
