order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2010,1,0,0,0,3,0,0,0,1,60,61
2010,2,0,1,335,38,6,2,2,20,1101,1131
2010,3,0,2,335,161,19,3,25,231,5050,5328
2010,4,0,10,330,916,137,18,152,1960,26676,28943
2010,5,0,30,310,3572,1413,243,910,5063,76599,84228
2010,6,0,45,310,5754,2515,359,1914,9552,113160,127500
2010,7,0,43,310,5773,2449,283,2005,13417,111253,129407
2010,8,0,45,310,6791,3306,292,2461,16178,113206,135443
2010,9,0,47,310,7583,4097,292,2925,18100,110028,135442
2010,10,0,46,310,8280,4792,292,3422,20084,106850,135440
2010,11,0,47,310,8795,5306,292,3905,22264,103672,135439
2010,12,0,48,310,9216,5726,292,4335,24591,100494,135438
2010,13,0,48,310,9584,6093,292,4685,27051,97316,135437
2010,14,0,48,310,9886,6395,292,4985,29627,94138,135437
2010,15,0,49,310,10145,6654,292,5249,32282,90960,135437
2010,-1,0,10,310,2623,1931,30,3302,21763,0,27026
