order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1823,1,0,1,0,3,0,0,0,1,66,67
1823,2,0,0,0,13,0,0,0,15,324,339
1823,3,0,2,330,71,14,3,19,72,1749,1857
1823,4,0,1,310,134,36,7,53,173,2906,3175
1823,5,0,2,300,146,59,10,62,162,2534,2827
1823,6,0,1,300,156,68,10,85,203,2460,2826
1823,7,0,2,300,167,75,10,121,250,2466,2922
1823,8,0,2,300,208,101,14,186,308,2753,3362
1823,9,0,2,300,225,115,14,224,367,2747,3467
1823,10,0,2,300,246,136,14,249,411,2657,3467
1823,11,0,1,300,268,157,14,271,457,2567,3466
1823,12,0,2,300,304,193,14,286,496,2477,3466
1823,13,0,2,300,328,217,14,305,543,2387,3466
1823,14,0,2,300,355,244,14,323,588,2297,3466
1823,15,0,2,300,383,272,14,333,640,2207,3466
1823,-1,0,2,300,605,491,17,985,1877,0,3370
