order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1120,1,0,0,0,4,0,0,0,1,102,103
1120,2,0,1,220,78,4,12,2,42,2601,2661
1120,3,0,1,220,21,8,2,7,5,362,384
1120,4,0,0,220,26,12,2,11,7,351,383
1120,5,0,0,220,34,19,2,12,9,340,382
1120,6,0,1,220,40,24,2,16,10,329,381
1120,7,0,0,220,44,27,2,21,11,319,380
1120,8,0,1,220,47,29,2,23,16,309,379
1120,9,0,0,220,51,33,2,26,19,299,379
1120,10,0,1,220,55,37,2,28,23,289,379
1120,11,0,0,220,60,41,2,31,25,279,378
1120,12,0,0,220,63,43,2,34,29,269,377
1120,13,0,1,220,67,46,2,37,32,259,376
1120,14,0,0,220,72,50,2,39,35,249,375
1120,15,0,1,220,75,53,2,43,38,239,375
1120,-1,0,0,220,143,101,1,104,148,0,354
