order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1999,1,0,1,0,5,0,0,0,1,132,133
1999,2,0,3,260,207,6,8,12,167,9242,9435
1999,3,0,3,260,265,38,46,67,211,8155,8517
1999,4,0,4,260,349,115,50,116,267,8058,8606
1999,5,0,4,260,681,312,81,220,539,12380,13532
1999,6,0,6,260,1008,535,105,329,871,15471,17311
1999,7,0,5,260,1103,630,105,390,1082,15104,17311
1999,8,0,6,260,1212,739,105,469,1261,14737,17311
1999,9,0,6,260,1289,816,105,552,1468,14370,17311
1999,10,0,6,260,1375,901,105,665,1636,14003,17310
1999,11,0,5,260,1484,1010,105,744,1815,13636,17310
1999,12,0,6,260,1597,1123,105,831,1982,13269,17310
1999,13,0,6,260,1704,1230,105,905,2168,12902,17310
1999,14,0,6,260,1840,1366,105,946,2358,12535,17310
1999,15,0,6,260,1955,1480,105,996,2560,12168,17309
1999,-1,0,6,260,3591,3153,115,2092,8096,0,13456
