order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1060,1,0,0,0,5,0,1,0,0,85,86
1060,2,0,1,268,40,2,6,2,16,931,957
1060,3,0,1,268,113,22,24,20,53,2181,2300
1060,4,0,1,268,147,47,30,33,80,2241,2431
1060,5,0,1,268,176,73,32,45,109,2218,2477
1060,6,0,1,268,194,91,32,62,140,2152,2477
1060,7,0,2,268,205,102,32,90,166,2087,2477
1060,8,0,1,268,215,112,32,114,197,2022,2477
1060,9,0,1,268,232,129,32,146,213,1957,2477
1060,10,0,1,268,237,134,32,179,240,1892,2477
1060,11,0,1,268,248,145,32,216,257,1827,2477
1060,12,0,1,268,261,158,32,244,281,1762,2477
1060,13,0,2,268,267,162,32,281,303,1697,2475
1060,14,0,1,268,278,171,32,314,324,1632,2473
1060,15,0,1,268,291,182,32,341,349,1567,2471
1060,-1,0,1,268,495,354,40,974,1018,0,2386
