order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1080,1,0,0,0,5,0,0,0,1,145,146
1080,2,0,0,220,35,7,1,2,17,1031,1058
1080,3,0,1,220,30,8,2,8,19,686,723
1080,4,0,0,220,23,9,2,11,6,336,364
1080,5,0,1,220,31,16,2,12,7,326,363
1080,6,0,0,220,38,22,2,13,9,316,362
1080,7,0,1,220,42,26,2,18,9,307,362
1080,8,0,0,220,43,26,2,24,11,298,361
1080,9,0,0,220,45,28,2,30,12,289,361
1080,10,0,1,220,49,32,2,33,14,280,361
1080,11,0,0,220,53,36,2,36,16,271,361
1080,12,0,1,220,57,40,2,40,17,262,361
1080,13,0,0,220,61,44,2,42,20,253,361
1080,14,0,0,220,69,51,2,42,21,244,360
1080,15,0,1,220,72,54,2,45,24,235,360
1080,-1,0,0,220,143,119,2,87,86,0,294
