order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1665,1,0,0,0,5,0,0,0,1,132,133
1665,2,0,1,0,43,0,0,1,44,1360,1405
1665,3,0,1,265,96,4,1,33,132,3360,3530
1665,4,0,2,265,111,10,2,55,206,3516,3789
1665,5,0,3,265,231,59,10,110,419,5561,6159
1665,6,0,2,265,309,111,12,154,587,6218,7082
1665,7,0,3,265,352,153,12,192,687,6073,7117
1665,8,0,3,265,410,204,13,228,808,6126,7379
1665,9,0,3,265,452,245,13,255,919,5946,7378
1665,10,0,3,265,520,305,14,295,1041,5974,7629
1665,11,0,3,265,544,327,14,326,1171,5789,7627
1665,12,0,3,265,570,351,14,364,1292,5604,7625
1665,13,0,3,265,595,375,14,398,1418,5419,7624
1665,14,0,3,265,626,405,14,416,1554,5234,7623
1665,15,0,4,265,649,425,14,445,1687,5049,7620
1665,-1,0,3,260,1079,764,39,838,4936,0,6577
