order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1611,1,0,1,0,3,0,0,0,1,66,67
1611,2,0,2,280,159,5,10,8,119,6157,6299
1611,3,0,11,263,1120,193,104,102,1244,36805,38448
1611,4,0,22,263,2494,594,309,415,3451,70880,75649
1611,5,0,41,263,5130,1698,607,1445,7540,122639,133929
1611,6,0,43,263,6565,3161,458,1887,9218,128046,142770
1611,7,0,47,263,8081,4163,589,3357,11857,141294,161260
1611,8,0,56,263,9823,5572,685,4417,14278,147462,172414
1611,9,0,55,263,11011,6621,726,5194,16741,147558,176840
1611,10,1,0,263,12376,7789,776,6166,19524,149330,183585
1611,11,1,5,263,13466,8859,776,6985,21641,146248,184509
1611,12,1,7,263,14319,9712,776,7876,23723,142422,184509
1611,13,1,3,263,15030,10423,776,8773,25941,138596,184509
1611,14,0,59,263,15823,11216,776,9455,28292,134770,184509
1611,15,1,8,263,16599,11992,776,10018,30779,130944,184509
1611,-1,2,4,263,54176,45111,1895,39154,251258,0,337418
