order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1697,1,0,1,0,8,0,0,0,1,255,256
1697,2,0,2,0,155,21,20,7,68,4466,4582
1697,3,0,4,266,340,103,54,59,147,6945,7308
1697,4,0,4,266,546,218,83,148,282,9063,9794
1697,5,0,6,266,814,390,111,245,496,11226,12468
1697,6,0,8,266,1177,640,147,369,776,13597,15529
1697,7,0,8,266,1493,874,173,541,1059,14990,17637
1697,8,0,10,266,1824,1114,206,794,1372,16334,19820
1697,9,0,10,266,2025,1289,213,975,1650,16420,20547
1697,10,0,11,266,2229,1471,221,1153,1914,16362,21121
1697,11,0,10,266,2343,1584,221,1347,2135,15833,21120
1697,12,0,11,266,2512,1741,225,1520,2406,15497,21389
1697,13,0,10,266,2651,1879,225,1650,2673,14961,21388
1697,14,0,11,266,2823,2051,225,1748,2939,14425,21388
1697,15,0,11,266,2983,2211,225,1841,3222,13889,21388
1697,-1,0,11,263,5049,4235,212,4344,10464,0,19255
