order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2460,1,0,1,0,3,0,0,0,1,60,61
2460,2,0,1,0,9,0,0,0,11,200,211
2460,3,0,2,330,216,64,16,27,162,5715,5984
2460,4,0,10,330,1146,420,117,204,1078,24577,26396
2460,5,1,54,330,13654,4814,1126,2930,21976,354525,385371
2460,6,2,33,300,19588,7996,1474,6734,34338,454255,504797
2460,7,1,54,300,15300,6876,1064,7446,28703,332269,376358
2460,8,1,54,300,16523,8093,1064,10347,31976,325182,376662
2460,9,1,53,300,17710,9280,1064,12618,35873,317827,376662
2460,10,1,55,300,19053,10621,1064,14131,40372,310472,376660
2460,11,1,56,300,20812,12380,1064,15117,44982,303117,376660
2460,12,1,58,300,22821,14389,1064,15830,49615,295762,376660
2460,13,1,59,300,25015,16583,1064,16501,54105,288407,376660
2460,14,1,59,300,26901,18469,1064,17201,58874,281052,376660
2460,15,2,1,300,28690,20258,1064,18207,63434,273697,376660
2460,-1,0,2,300,662,565,18,1300,1377,0,3260
