order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2406,1,0,1,0,5,0,0,0,1,138,139
2406,2,0,1,0,76,0,0,3,75,2580,2658
2406,3,0,5,0,324,2,0,69,576,10779,11426
2406,4,0,12,0,868,10,0,214,2354,28477,31055
2406,5,1,9,0,5390,248,21,961,19259,171243,191732
2406,6,5,3,403,23296,2368,67,3834,98024,697159,801452
2406,7,14,7,403,70119,14181,296,11700,307653,1838259,2172089
2406,8,27,29,403,143219,39846,625,26055,652684,3429513,4148723
2406,9,50,8,401,280103,92127,1104,53797,1347882,6187272,7682182
2406,10,68,6,401,400412,145347,1402,84814,2051330,8214761,10497654
2406,11,89,5,401,533872,206325,1827,124648,2924263,10259771,13516834
2406,12,102,30,401,639305,256625,2220,162562,3763503,11583463,15768373
2406,13,121,58,401,757458,312002,2515,207402,4793210,13064436,18379565
2406,14,131,23,401,852277,359480,2746,246693,5761554,13982326,20352799
2406,15,138,25,401,896463,385263,2829,268535,6460361,14007793,21124781
2406,-1,156,16,400,1179482,616352,4380,456261,21867138,0,22944131
