order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2937,1,0,2,0,5,0,0,0,1,150,151
2937,2,0,3,0,26,0,0,0,28,922,950
2937,3,0,17,350,989,68,46,132,1501,54973,56720
2937,4,1,24,330,5732,726,249,1450,11822,365029,379276
2937,5,1,55,330,9362,2688,463,2412,19226,432478,457267
2937,6,6,44,322,41861,17837,2333,16361,71786,1254258,1362575
2937,7,20,52,317,130113,64949,6043,52583,230961,3589224,3943760
2937,8,39,1,317,262852,145899,11891,103073,474401,6147087,6882351
2937,9,52,1,317,412484,231889,15710,173271,898009,10287926,11606805
2937,10,66,41,317,567310,334186,19162,252851,1319225,13481915,15407339
2937,11,69,3,317,716203,468348,23177,331552,1423335,13355442,15601854
2937,12,75,49,317,821871,555068,24828,395215,1686200,14147128,16808439
2937,13,76,33,317,893092,619412,25491,445968,1886831,14278161,17255863
2937,14,78,23,317,944251,670439,25617,485519,2044364,14007749,17233688
2937,15,76,58,317,993604,719659,25622,524459,2206126,13767734,17243600
2937,-1,85,0,310,2080800,1800786,24070,1657813,12948848,0,16431517
