order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2925,1,0,2,0,9,0,0,0,1,323,324
2925,2,0,3,0,62,0,0,2,62,2625,2689
2925,3,0,6,0,342,0,0,57,630,15161,15848
2925,4,0,27,0,1996,6,0,458,5510,89908,95882
2925,5,3,8,410,13504,291,32,3543,48833,624488,677187
2925,6,22,44,362,88366,6219,1104,31736,366078,4057235,4462372
2925,7,43,6,350,172865,19051,2349,64313,822985,7474149,8382847
2925,8,83,5,350,330931,49035,3928,126185,1766442,13846683,15792273
2925,9,148,37,340,590468,107382,6748,236091,3460147,23141010,26951378
2925,10,204,19,340,915353,204202,11028,389996,5695387,33591377,39891990
2925,11,256,45,340,1192574,309126,13535,525061,7851040,41018833,49717595
2925,12,303,14,340,1472312,424002,15403,652594,10269504,47570177,58931680
2925,13,353,33,340,1750616,557538,16930,793025,12745717,52748106,66861316
2925,14,399,36,340,2078828,733363,19675,961734,15519846,57822423,75057041
2925,15,436,36,340,2410336,928210,21965,1129476,18361887,61837934,82279472
2925,-1,359,8,340,3192990,1959334,16204,1742149,65295067,0,69012754
