order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1594,1,0,0,0,3,0,0,0,1,60,61
1594,2,0,0,0,9,0,0,0,11,200,211
1594,3,0,2,330,70,18,2,19,49,1560,1648
1594,4,0,1,310,164,65,15,55,85,2785,3005
1594,5,0,1,310,144,58,11,74,112,2359,2614
1594,6,0,2,310,144,64,9,101,127,2140,2441
1594,7,0,1,310,153,71,9,131,149,2079,2439
1594,8,0,1,310,163,78,9,160,179,2030,2456
1594,9,0,1,310,199,102,11,190,247,1904,2454
1594,10,0,2,310,207,108,11,222,277,1834,2452
1594,11,0,1,310,225,121,11,249,335,1787,2503
1594,12,0,1,310,249,143,11,267,366,1714,2501
1594,13,0,2,310,275,168,11,277,403,1641,2500
1594,14,0,1,310,295,188,11,293,440,1568,2500
1594,15,0,2,310,318,211,11,303,480,1495,2500
1594,-1,0,1,310,648,478,12,1068,1652,0,3210
