order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1413,1,0,0,0,8,0,0,0,1,275,276
1413,2,0,2,0,56,2,0,4,50,2209,2265
1413,3,0,2,260,243,53,39,51,156,6412,6711
1413,4,0,4,260,456,151,79,155,289,9721,10395
1413,5,0,6,260,975,439,147,313,647,16565,18111
1413,6,0,8,260,1418,735,181,511,1065,21190,23682
1413,7,0,8,260,1691,955,198,675,1371,22066,25265
1413,8,0,10,260,2107,1271,223,893,1862,24672,28921
1413,9,0,10,260,2520,1607,242,1096,2375,26577,31897
1413,10,0,11,260,2718,1805,242,1231,2707,25912,31897
1413,11,0,10,260,2984,2054,244,1404,3087,25851,32640
1413,12,0,11,260,3264,2305,253,1654,3464,25829,33505
1413,13,0,12,260,3458,2499,253,1828,3794,25131,33505
1413,14,0,12,260,3652,2692,253,2013,4113,24433,33504
1413,15,0,11,260,3818,2858,253,2204,4454,23735,33504
1413,-1,0,15,260,8422,7319,232,6195,24870,0,38616
