order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2398,1,0,1,0,3,0,0,0,1,66,67
2398,2,0,1,0,13,0,0,0,15,324,339
2398,3,0,2,375,151,23,8,36,161,4626,4854
2398,4,0,10,375,1005,357,112,225,894,20127,21715
2398,5,1,47,375,15341,7350,1688,3502,12602,261864,287006
2398,6,13,39,350,134869,76568,11676,30544,114241,1863696,2096725
2398,7,15,12,350,162895,98940,12030,49816,150658,1994880,2306324
2398,8,26,35,350,285891,178153,19986,116788,299191,3381012,3995130
2398,9,29,55,350,340587,219828,21956,161079,387369,3695148,4485380
2398,10,34,13,350,372860,247726,22630,196401,455555,3743990,4666302
2398,11,31,56,350,395606,270266,22646,221465,512074,3646829,4673280
2398,12,32,42,350,419897,294359,22687,243072,570637,3548712,4679467
2398,13,41,20,350,444334,318714,22699,261873,631070,3448022,4682378
2398,14,36,30,350,468790,343169,22699,278960,692366,3345096,4682290
2398,15,32,59,350,493368,367743,22699,294568,755043,3242233,4682286
2398,-1,32,4,350,821333,708773,18904,889618,2700011,0,4317306
