order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1221,1,0,0,0,6,0,0,0,1,175,176
1221,2,0,1,220,18,4,1,1,7,476,489
1221,3,0,0,220,24,11,1,6,6,449,473
1221,4,0,0,220,27,13,1,11,10,437,472
1221,5,0,1,220,35,21,1,12,13,425,472
1221,6,0,0,220,42,28,1,15,15,413,472
1221,7,0,1,220,45,31,1,19,19,402,472
1221,8,0,0,220,46,32,1,26,22,391,472
1221,9,0,0,220,52,38,1,29,24,380,472
1221,10,0,1,220,57,43,1,30,29,369,472
1221,11,0,0,220,63,49,1,32,32,358,472
1221,12,0,1,220,66,52,1,35,37,347,472
1221,13,0,0,220,72,58,1,37,40,336,472
1221,14,0,1,220,77,63,1,38,45,325,472
1221,15,0,0,220,79,65,1,44,48,314,472
1221,-1,0,0,220,170,150,1,113,156,0,420
