order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1876,1,0,1,0,3,0,0,0,1,66,67
1876,2,0,3,0,170,0,0,6,166,7446,7618
1876,3,0,8,310,684,39,21,102,1080,29159,30401
1876,4,0,17,300,1539,245,62,218,3163,55555,59243
1876,5,0,22,262,2704,917,153,492,4949,74632,81143
1876,6,0,33,262,4424,1812,238,1095,8677,107205,119027
1876,7,0,33,262,4884,2240,241,1548,10332,106077,120438
1876,8,0,33,262,5199,2553,241,2150,11817,103732,120493
1876,9,0,34,262,5431,2767,245,2993,13263,101869,121137
1876,10,0,33,262,5591,2923,245,3937,14578,99509,121192
1876,11,0,35,262,5743,3073,245,4837,15936,97099,121190
1876,12,0,34,262,5881,3209,245,5684,17361,94689,121188
1876,13,0,32,262,6085,3412,245,6407,18844,92279,121187
1876,14,0,35,262,6360,3687,245,6995,20391,89869,121187
1876,15,0,35,262,6676,4003,245,7441,22039,87459,121187
1876,-1,0,37,262,15047,12377,183,14485,93201,0,120246
