order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1971,1,0,1,0,6,0,0,0,1,181,182
1971,2,0,2,0,58,0,0,3,57,2499,2559
1971,3,0,7,300,579,88,60,88,620,19999,20855
1971,4,0,21,280,2336,669,317,569,2447,59964,63966
1971,5,0,27,280,3461,1289,515,1124,3630,69990,76548
1971,6,0,41,280,6059,2592,891,2439,6856,107747,120525
1971,7,0,57,280,8779,4436,1158,3541,9841,129723,148699
1971,8,1,32,280,14751,8251,1879,6499,15540,190430,222599
1971,9,1,54,280,19158,11410,2269,9206,20728,221386,264999
1971,10,1,58,280,20783,13007,2279,10544,23379,216578,265787
1971,11,2,1,280,22987,14960,2350,12078,27069,217945,274402
1971,12,2,0,280,24952,16749,2396,13414,30952,216625,280136
1971,13,2,4,280,26410,18206,2396,14490,34194,210849,280135
1971,14,2,3,280,27877,19670,2396,15566,37427,205073,280132
1971,15,2,9,280,29357,21147,2396,16650,40639,199297,280129
1971,-1,3,45,263,101173,87691,3456,80606,298733,0,470486
