order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2504,1,0,2,0,5,0,0,0,1,110,111
2504,2,0,2,0,44,3,2,1,35,1443,1484
2504,3,0,3,400,191,36,9,45,190,6305,6585
2504,4,0,5,400,393,82,31,117,586,10414,11230
2504,5,0,21,360,2473,978,254,818,2859,51751,56660
2504,6,4,50,360,48240,27469,4624,21139,27431,773272,853935
2504,7,9,9,360,102722,63962,8734,51823,55538,1456652,1636709
2504,8,11,47,350,141381,92497,11172,80076,80101,1822037,2085883
2504,9,12,29,350,159110,108826,11569,97059,92101,1833081,2142636
2504,10,12,20,350,176218,125256,11718,112167,103821,1816357,2169319
2504,11,12,36,350,191990,140961,11741,124590,115308,1779119,2171719
2504,12,12,33,350,208440,157402,11745,135878,126856,1739919,2171800
2504,13,12,50,350,225355,174316,11749,145936,139095,1700649,2171745
2504,14,13,3,350,241967,190912,11756,155970,151793,1661600,2172031
2504,15,13,28,350,258586,207530,11756,165606,164802,1622336,2172030
2504,-1,32,45,360,1469660,1362104,23948,1342235,1683657,0,4411944
