order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2184,1,0,1,0,3,0,0,0,1,66,67
2184,2,0,1,0,27,0,0,0,29,853,882
2184,3,0,2,420,79,14,3,23,81,2354,2475
2184,4,0,3,420,129,15,10,68,215,3619,3927
2184,5,0,6,350,577,177,45,220,903,12507,13852
2184,6,0,39,350,5488,2893,584,1669,4837,83247,93230
2184,7,0,59,350,9138,5076,984,3357,8959,129057,147433
2184,8,1,36,350,14909,8592,1611,6839,15794,198751,231587
2184,9,1,45,350,17696,10845,1746,8792,19247,211200,251830
2184,10,1,26,333,14531,8734,1486,8181,20074,173483,211958
2184,11,1,26,333,15900,10026,1519,9409,22250,170867,214071
2184,12,1,30,333,17075,11224,1515,10229,24386,165920,213274
2184,13,1,31,333,18397,12546,1515,11144,26456,161613,213274
2184,14,1,29,333,19665,13809,1515,11973,28722,157384,213403
2184,15,1,30,333,20922,15064,1515,12820,30926,153076,213401
2184,-1,2,57,330,73282,62448,2646,82693,248229,0,396016
