order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2796,1,0,1,0,3,0,0,0,1,60,61
2796,2,0,1,0,9,0,0,0,11,200,211
2796,3,0,1,0,22,0,0,9,38,523,570
2796,4,0,2,0,41,0,0,22,105,959,1086
2796,5,0,3,510,189,29,1,76,530,4527,5163
2796,6,2,11,445,12370,4619,1260,6490,19972,300737,333078
2796,7,8,13,443,61692,31887,4480,30032,85375,966790,1118564
2796,8,9,58,443,81942,45104,5702,47438,119586,1191764,1409594
2796,9,32,2,435,315784,189514,22778,161724,453701,3882962,4710679
2796,10,40,29,435,412970,260420,27839,226420,607476,4561197,5683352
2796,11,44,13,435,486784,317653,31046,296873,734976,4910685,6291233
2796,12,50,29,435,563589,378317,33796,372818,880867,5255417,6921215
2796,13,57,53,435,597267,411071,34012,419561,961063,5131990,6957697
2796,14,49,6,435,628228,442003,34012,457301,1044843,4980319,6958478
2796,15,48,4,435,658386,472148,34012,489468,1134790,4828264,6958682
2796,-1,79,30,445,1773101,1483999,60800,2640222,6309934,0,10494955
