order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2217,1,0,1,0,3,0,0,0,1,76,77
2217,2,0,1,0,25,0,0,0,27,856,883
2217,3,0,2,0,36,1,0,9,63,1282,1355
2217,4,0,2,0,43,2,0,28,97,1494,1621
2217,5,0,2,280,124,25,2,59,302,4409,4797
2217,6,0,3,280,195,42,4,124,575,6475,7220
2217,7,0,4,280,288,75,6,200,946,8433,9660
2217,8,0,3,255,288,137,7,169,637,5722,6672
2217,9,0,3,255,315,150,8,206,817,6120,7301
2217,10,0,4,255,329,162,8,227,930,5972,7299
2217,11,0,4,255,614,368,11,415,1298,9129,11221
2217,12,0,4,255,641,394,11,461,1436,8918,11220
2217,13,0,5,255,703,442,15,513,1663,9048,11681
2217,14,0,4,255,746,484,15,555,1799,8827,11680
2217,15,0,4,255,782,520,15,598,1941,8606,11680
2217,-1,0,6,255,2159,1825,33,3034,8827,0,13719
