order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1460,1,0,1,0,5,0,0,0,1,150,151
1460,2,0,1,220,35,7,1,1,16,1122,1147
1460,3,0,1,220,35,7,1,7,33,1057,1105
1460,4,0,1,220,39,9,1,21,44,1084,1159
1460,5,0,1,220,42,12,1,28,60,1092,1193
1460,6,0,1,220,36,18,1,31,17,597,664
1460,7,0,0,220,39,21,1,37,21,584,664
1460,8,0,1,220,41,22,1,43,26,571,663
1460,9,0,1,220,44,24,1,49,30,558,662
1460,10,0,1,220,46,26,1,55,35,545,662
1460,11,0,1,220,47,27,1,64,38,532,662
1460,12,0,1,220,49,29,1,67,46,519,662
1460,13,0,1,220,56,36,1,69,50,506,662
1460,14,0,1,220,60,40,1,71,57,493,662
1460,15,0,1,220,66,46,1,72,63,480,662
1460,-1,0,0,220,180,137,1,213,295,0,646
