order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2987,1,0,3,0,3,0,0,0,1,76,77
2987,2,0,3,0,25,0,0,0,27,856,883
2987,3,0,15,0,655,0,0,55,1258,31171,32484
2987,4,1,36,390,5349,235,9,468,14555,250160,265427
2987,5,16,44,350,82215,30298,5240,15661,135454,2285705,2472358
2987,6,61,57,350,316112,130728,18066,83261,604373,8208056,9044484
2987,7,233,23,350,976141,434605,50083,263719,2200156,23893037,26841600
2987,8,508,59,350,2591788,1261591,116422,715533,6402509,58333759,66829814
2987,9,603,20,350,4134750,2183058,163769,1147586,10808536,84346512,98649461
2987,10,840,19,350,5837905,3315715,210431,1695185,15583976,106815871,127621178
2987,11,898,37,350,7846751,4694677,258020,2464260,21522962,131912458,160852377
2987,12,977,25,350,8929030,5608162,270227,2952149,24725787,136274337,169830662
2987,13,1035,59,350,9824217,6426565,276621,3377688,27370659,136325340,173776873
2987,14,996,2,350,10591012,7157923,278481,3752106,29820448,134657158,175666116
2987,15,1026,23,350,11376608,7896605,282007,4125737,32466549,133304530,178075428
2987,-1,1388,52,350,28589058,24212575,328948,13984254,183322842,0,221848619
