order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2124,1,0,1,0,3,0,0,0,1,66,67
2124,2,0,2,0,133,1,4,0,125,5701,5831
2124,3,0,9,350,550,40,31,170,702,22360,23303
2124,4,0,27,350,1950,388,129,727,3031,63344,67619
2124,5,4,46,350,26532,10303,1683,9067,37096,599970,658119
2124,6,17,8,350,111157,51828,6469,39418,166513,2109024,2373252
2124,7,34,39,340,247746,131237,12846,86936,390846,4076841,4698706
2124,8,52,17,340,414312,242918,19045,145494,658840,5896887,6963184
2124,9,71,13,340,607221,374835,26482,219110,1026649,7796086,9443162
2124,10,79,58,340,729239,470455,29528,270194,1293003,8488235,10551415
2124,11,80,17,340,804990,537041,30684,308116,1496639,8572823,10945303
2124,12,86,10,340,866158,594559,30973,339841,1681303,8478582,11125258
2124,13,86,22,340,918312,645441,31124,366279,1857866,8271879,11172589
2124,14,89,20,340,978034,701143,31437,393672,2064362,8143809,11334423
2124,15,88,28,340,1022226,745334,31437,420409,2238863,7898379,11334422
2124,-1,85,25,346,1871938,1617457,29501,1295815,7120730,0,10063503
