order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2373,1,0,0,0,3,0,0,0,1,66,67
2373,2,0,1,0,13,0,0,0,15,324,339
2373,3,0,1,0,35,0,0,13,60,874,947
2373,4,0,2,0,54,0,0,30,136,1312,1478
2373,5,0,3,335,270,91,13,105,430,5450,6089
2373,6,0,14,335,2100,1095,174,721,2129,34186,38305
2373,7,0,23,335,3468,1924,261,1670,3828,53900,61583
2373,8,0,35,335,5515,3180,393,3322,6681,79874,93450
2373,9,0,40,335,6377,3784,428,4758,8329,87228,104527
2373,10,0,42,335,6989,4252,451,6143,9704,91150,111700
2373,11,0,44,335,7239,4502,451,7132,10748,88867,111700
2373,12,0,42,335,7553,4815,451,8028,11821,86584,111699
2373,13,0,44,335,7878,5140,451,8809,12998,84301,111699
2373,14,0,44,335,8247,5509,451,9490,14231,82018,111699
2373,15,0,44,335,8665,5927,451,10064,15520,79737,111699
2373,-1,0,59,335,19658,16170,543,38475,87194,0,142382
