order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2429,1,0,1,0,3,0,0,0,1,66,67
2429,2,0,2,0,27,0,0,0,29,853,882
2429,3,0,1,0,45,0,0,17,76,1401,1494
2429,4,0,2,0,86,0,0,49,213,2631,2893
2429,5,0,5,380,352,66,13,185,813,9919,10996
2429,6,0,38,375,5255,2570,376,2778,5779,108927,120430
2429,7,0,56,375,8463,4417,566,5251,10589,160648,181471
2429,8,1,26,375,13555,7602,873,8993,18018,229984,265470
2429,9,1,33,375,15465,9104,949,11700,21450,240087,283290
2429,10,1,34,375,16455,10069,950,13773,24028,235429,284249
2429,11,1,34,375,17769,11302,951,15740,26997,232681,287671
2429,12,1,35,375,18953,12474,951,17484,29677,227386,287972
2429,13,1,38,375,20221,13740,951,19017,32385,221877,287970
2429,14,1,37,375,21631,15142,951,20317,35282,216508,288200
2429,15,1,36,375,22983,16526,949,21480,37875,209923,286753
2429,-1,8,49,360,271157,240490,5527,399860,736336,0,1382213
