order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1739,1,0,0,0,6,0,0,0,1,176,177
1739,2,0,8,280,639,14,32,41,504,25232,25823
1739,3,0,28,260,2766,512,301,314,2776,82522,86425
1739,4,0,11,260,1158,265,147,298,1524,30490,32724
1739,5,0,14,260,1770,621,244,532,2213,36879,40489
1739,6,0,17,260,2524,1148,306,817,3061,42637,47969
1739,7,0,19,260,3148,1598,344,1136,4108,46974,54160
1739,8,0,25,260,4207,2307,423,1683,5852,56419,66684
1739,9,0,27,260,5123,2984,466,2081,7769,62896,76196
1739,10,0,30,260,5873,3614,487,2393,9310,64869,80673
1739,11,0,31,260,6643,4264,502,2660,11152,67153,85731
1739,12,0,33,260,7262,4833,512,2868,12664,66795,87672
1739,13,0,32,260,7669,5238,513,3090,13947,64929,87717
1739,14,0,33,260,8066,5628,515,3302,15308,63210,87963
1739,15,0,33,260,8438,5988,517,3535,16728,61580,88348
1739,-1,4,7,260,125965,109051,3516,84451,438740,0,635758
