order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2087,1,0,1,0,6,0,0,0,1,181,182
2087,2,0,2,0,50,0,1,3,47,2082,2133
2087,3,0,5,300,378,42,39,61,449,13632,14223
2087,4,0,25,280,2613,721,299,570,3149,72351,77090
2087,5,1,12,280,8551,3147,896,2307,11607,195770,213727
2087,6,1,43,280,13879,6097,1399,4315,20014,269632,301457
2087,7,1,57,280,17971,9072,1651,6100,26559,299202,342584
2087,8,2,47,280,28796,15968,2805,11278,40020,409003,479074
2087,9,2,41,280,29465,17050,2781,12787,44307,384350,461275
2087,10,2,43,280,31859,19413,2791,14361,50136,375464,462165
2087,11,2,52,280,34358,21654,2843,16063,57836,373860,472256
2087,12,2,53,280,36644,23758,2869,17560,65766,369252,479205
2087,13,2,53,280,38503,25615,2869,18705,72759,359255,479203
2087,14,2,53,280,40497,27607,2869,19893,79574,349258,479201
2087,15,2,55,280,42400,29508,2869,21225,86336,339261,479199
2087,-1,4,41,280,115119,95971,3934,84158,535178,0,719241
