order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2279,1,0,1,0,3,0,0,0,1,66,67
2279,2,0,1,0,13,0,0,0,15,324,339
2279,3,0,1,0,35,0,0,13,60,874,947
2279,4,0,1,0,54,0,0,30,136,1312,1478
2279,5,0,3,0,126,3,1,60,429,3001,3494
2279,6,0,6,330,577,149,28,291,1508,12595,14571
2279,7,0,7,330,818,275,36,406,2303,16068,19088
2279,8,0,14,330,1613,703,64,854,4251,28402,34274
2279,9,0,16,330,2148,1039,78,1264,5783,35467,43631
2279,10,0,17,330,2327,1213,81,1437,6492,34162,43385
2279,11,0,16,330,2454,1327,81,1668,7302,33394,43772
2279,12,0,17,330,2534,1416,79,1884,7960,32024,43363
2279,13,0,17,330,2643,1524,79,2077,8689,30970,43339
2279,14,0,16,330,2770,1645,79,2256,9498,30053,43531
2279,15,0,17,330,2894,1768,79,2405,10275,29039,43566
2279,-1,0,26,310,7707,6002,189,14527,46643,0,67361
