order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1392,1,0,0,0,9,0,0,0,1,308,309
1392,2,0,1,220,29,7,2,0,9,685,703
1392,3,0,0,220,40,13,2,6,26,859,906
1392,4,0,1,220,57,19,3,12,63,1192,1289
1392,5,0,1,220,65,26,3,16,89,1198,1332
1392,6,0,1,220,83,37,3,17,122,1277,1456
1392,7,0,0,220,94,45,3,23,155,1307,1533
1392,8,0,1,220,106,54,3,33,187,1339,1616
1392,9,0,1,220,112,60,3,39,215,1299,1616
1392,10,0,1,220,120,66,3,43,243,1259,1614
1392,11,0,1,220,128,73,3,47,271,1219,1613
1392,12,0,1,220,134,79,3,50,302,1179,1613
1392,13,0,1,220,142,87,3,53,331,1139,1613
1392,14,0,1,220,150,95,3,55,361,1099,1613
1392,15,0,1,220,156,101,3,57,393,1059,1613
1392,-1,0,8,220,2940,2302,43,1615,19996,0,23956
