order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1311,1,0,0,220,13,0,0,0,0,516,516
1311,2,0,1,220,22,7,1,1,3,503,515
1311,3,0,0,220,28,13,1,7,4,490,515
1311,4,0,1,220,36,20,1,10,6,477,514
1311,5,0,0,220,44,28,1,13,8,464,514
1311,6,0,1,220,48,32,1,17,13,451,514
1311,7,0,1,220,51,34,1,24,15,439,513
1311,8,0,0,220,55,37,1,27,20,427,512
1311,9,0,1,220,61,43,1,29,24,415,512
1311,10,0,0,220,64,45,1,34,28,403,511
1311,11,0,1,220,70,50,1,37,31,391,510
1311,12,0,0,220,73,53,1,41,36,379,510
1311,13,0,1,220,77,57,1,45,40,367,510
1311,14,0,0,220,83,63,1,47,44,355,510
1311,15,0,1,220,86,66,1,52,48,343,510
1311,-1,0,0,220,181,160,1,179,156,0,496
