order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2748,1,0,3,0,3,0,0,0,1,60,61
2748,2,0,1,0,9,0,0,0,11,200,211
2748,3,0,6,392,498,138,66,98,277,14007,14586
2748,4,0,35,385,4419,2148,366,726,2447,88843,94530
2748,5,3,47,375,33513,17371,3346,6657,23725,583235,634334
2748,6,23,31,355,242917,139958,22305,55084,185665,3663248,4066260
2748,7,14,22,350,178309,113454,15660,53632,112199,2127407,2422352
2748,8,17,37,350,233943,155467,18843,85663,157192,2538742,2955907
2748,9,19,54,350,281186,194372,20677,116330,197138,2723136,3251653
2748,10,16,20,350,243754,173882,16360,117053,173499,2139677,2620471
2748,11,16,16,350,255796,186727,16172,133567,191630,2064015,2592111
2748,12,16,43,350,271826,202750,16172,149919,212029,2011103,2591973
2748,13,16,26,350,288907,219824,16172,164899,232782,1958289,2591966
2748,14,16,40,350,308272,238950,16185,178627,255261,1912794,2601817
2748,15,16,22,350,326734,257404,16185,190776,277659,1859785,2601809
2748,-1,22,16,350,782133,703196,17447,940029,1556491,0,3217163
