order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1886,1,0,0,0,3,0,0,0,1,66,67
1886,2,0,2,0,89,13,9,10,37,2825,2894
1886,3,0,3,300,289,87,38,57,146,6960,7288
1886,4,0,3,280,361,154,39,117,194,6960,7464
1886,5,0,7,280,867,430,93,354,499,13878,15254
1886,6,0,11,280,1742,899,191,890,1274,25902,29156
1886,7,0,17,280,2656,1436,278,1771,2159,36396,42040
1886,8,0,20,280,3384,1889,344,2718,3096,44717,52764
1886,9,0,30,280,5201,2975,539,4548,5413,64165,77640
1886,10,0,32,280,5863,3533,565,5233,6530,65557,81418
1886,11,0,32,280,6497,4146,569,5721,7357,64417,82210
1886,12,0,35,280,7220,4869,569,6032,8102,62638,82210
1886,13,0,32,280,7937,5586,569,6322,8874,60859,82210
1886,14,0,34,280,8633,6281,569,6611,9668,59080,82209
1886,15,0,32,280,9223,6871,569,6974,10494,57301,82209
1886,-1,0,41,280,22683,20059,561,21715,47275,0,89610
