order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1539,1,0,1,0,3,0,0,0,1,60,61
1539,2,0,0,0,9,0,0,0,11,200,211
1539,3,0,1,330,86,25,8,15,55,1957,2060
1539,4,0,2,300,167,54,13,63,154,3535,3819
1539,5,0,1,300,184,77,21,90,136,3277,3601
1539,6,0,3,300,324,148,43,213,225,5126,5755
1539,7,0,2,300,328,151,43,287,273,5000,5754
1539,8,0,3,300,339,162,43,359,316,4874,5754
1539,9,0,2,300,383,206,43,397,360,4748,5754
1539,10,0,3,300,443,266,43,426,397,4622,5754
1539,11,0,2,300,492,314,43,457,443,4496,5753
1539,12,0,3,300,546,366,43,505,467,4370,5751
1539,13,0,3,300,590,408,43,556,498,4244,5749
1539,14,0,2,300,638,455,43,612,520,4118,5748
1539,15,0,3,300,679,494,43,662,555,3992,5746
1539,-1,0,2,300,444,328,12,740,2447,0,3527
