order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1488,1,0,0,0,5,0,0,0,1,128,129
1488,2,0,1,0,39,2,1,0,35,1151,1189
1488,3,0,1,260,132,23,15,27,120,3559,3744
1488,4,0,2,260,191,61,22,50,183,4054,4370
1488,5,0,1,260,232,101,22,77,221,3948,4369
1488,6,0,2,260,260,129,22,101,275,3842,4369
1488,7,0,2,260,282,151,22,138,321,3737,4369
1488,8,0,1,260,295,163,22,173,378,3632,4368
1488,9,0,2,260,311,178,22,204,436,3527,4367
1488,10,0,2,260,336,203,22,225,495,3422,4367
1488,11,0,2,260,360,227,22,248,553,3317,4367
1488,12,0,1,260,380,246,22,279,607,3212,4366
1488,13,0,2,260,396,262,22,311,664,3107,4366
1488,14,0,2,260,420,285,22,341,715,3002,4365
1488,15,0,2,260,443,307,22,367,771,2897,4364
1488,-1,0,1,260,669,512,31,833,2477,0,3853
