order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2160,1,0,0,0,3,0,0,0,1,60,61
2160,2,0,1,0,17,0,0,2,17,522,541
2160,3,0,15,333,1464,339,125,110,1423,40969,42966
2160,4,0,43,333,5200,1791,400,879,5953,114022,123045
2160,5,3,16,310,24397,9959,1395,6183,34605,521549,573691
2160,6,6,37,310,51620,23791,2750,19419,79375,988258,1113593
2160,7,11,4,310,94163,48424,4296,35307,160560,1597399,1845986
2160,8,11,32,310,107070,60295,4401,44026,187814,1593194,1889730
2160,9,11,52,310,120149,72397,4484,52700,216470,1588897,1934948
2160,10,11,52,310,130336,82239,4514,60867,244523,1557188,1949331
2160,11,11,59,310,138444,90289,4518,67800,273648,1515574,1951829
2160,12,12,11,310,145008,96852,4518,73559,304951,1471948,1951828
2160,13,12,16,310,150397,102241,4518,78366,338381,1428322,1951828
2160,14,12,18,310,155280,107123,4518,82228,373262,1384696,1951827
2160,15,12,23,310,159825,111667,4518,85656,408914,1341071,1951826
2160,-1,2,1,310,43591,35571,949,51364,219596,0,307480
