order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1622,1,0,0,0,5,0,0,0,1,128,129
1622,2,0,3,280,203,1,3,12,183,8393,8592
1622,3,0,10,268,857,41,36,106,1368,34999,36550
1622,4,0,14,263,1217,142,53,316,2535,47665,50711
1622,5,0,20,263,1827,284,95,649,4739,66591,72358
1622,6,0,26,263,2558,527,143,1084,7638,84941,94333
1622,7,0,38,263,3722,938,207,1681,12572,116236,131634
1622,8,0,45,263,4691,1366,278,2269,17342,134175,155430
1622,9,0,54,263,5725,1857,317,2948,23193,151528,179843
1622,10,1,0,263,6760,2378,329,3682,29974,167833,204196
1622,11,1,6,263,7645,2914,350,4307,36102,176475,220148
1622,12,1,9,263,8578,3548,366,4999,42241,183109,234263
1622,13,1,13,263,9337,4153,387,5515,47346,183585,240986
1622,14,1,16,263,10204,4814,417,6148,53094,185550,250023
1622,15,1,16,263,10807,5410,417,6527,57162,180804,250320
1622,-1,0,21,263,8109,6610,184,6705,51382,0,64881
