order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1237,1,0,0,0,6,0,0,0,1,184,185
1237,2,0,1,200,20,8,0,1,3,486,498
1237,3,0,0,200,25,13,0,7,4,474,498
1237,4,0,1,200,29,17,0,12,7,462,498
1237,5,0,0,200,35,23,0,16,9,450,498
1237,6,0,1,200,43,30,0,19,10,438,497
1237,7,0,0,200,46,33,0,25,12,427,497
1237,8,0,1,200,49,36,0,31,14,416,497
1237,9,0,0,200,52,39,0,35,18,405,497
1237,10,0,1,200,57,44,0,39,20,394,497
1237,11,0,0,200,63,50,0,41,23,383,497
1237,12,0,1,200,67,54,0,45,26,372,497
1237,13,0,0,200,71,58,0,49,29,361,497
1237,14,0,1,200,76,62,0,53,31,350,496
1237,15,0,0,200,81,67,0,56,34,339,496
1237,-1,0,1,200,176,157,0,131,175,0,463
