order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1848,1,0,1,0,3,0,0,0,1,80,81
1848,2,0,0,0,12,0,0,0,14,350,364
1848,3,0,1,0,16,1,0,3,29,440,473
1848,4,0,1,0,19,2,0,12,41,502,557
1848,5,0,25,280,3652,1976,329,679,2379,59683,65046
1848,6,0,44,280,7349,4365,703,1758,4549,99020,110395
1848,7,1,32,280,15660,9789,1494,3923,11020,184067,210293
1848,8,1,16,260,14008,9236,1273,4223,9631,144015,168378
1848,9,1,57,260,24353,16810,1972,6474,19147,220082,264485
1848,10,2,3,260,27164,19262,2079,8096,22766,225056,277259
1848,11,2,37,260,37283,27133,2738,11870,32132,282822,356695
1848,12,2,40,260,39451,29301,2738,13327,35896,275433,356695
1848,13,2,40,260,41704,31538,2742,14712,39764,268405,357161
1848,14,2,40,260,43861,33693,2742,16101,43616,261007,357159
1848,15,2,41,260,46068,35896,2742,17488,47420,253609,357155
1848,-1,2,15,260,75116,67098,1544,57410,188910,0,314962
