order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1619,1,0,1,0,3,0,0,0,1,60,61
1619,2,0,0,260,31,4,1,3,18,933,959
1619,3,0,1,260,80,25,10,15,37,1560,1647
1619,4,0,1,260,94,39,10,28,54,1516,1647
1619,5,0,1,260,114,52,12,42,89,1657,1852
1619,6,0,2,260,223,114,26,75,194,2779,3188
1619,7,0,2,260,291,153,36,116,299,3348,3952
1619,8,0,2,260,307,168,36,151,348,3248,3951
1619,9,0,2,260,349,204,38,174,419,3276,4111
1619,10,0,2,260,367,221,38,208,471,3172,4110
1619,11,0,2,260,384,237,38,245,521,3068,4109
1619,12,0,2,260,401,253,38,274,579,2964,4108
1619,13,0,2,260,411,263,38,305,642,2860,4108
1619,14,0,2,260,420,272,38,329,713,2756,4108
1619,15,0,2,260,436,288,38,344,786,2652,4108
1619,-1,0,3,255,1294,1088,39,1246,2629,0,5002
