order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1017,1,0,1,0,5,0,0,0,1,145,146
1017,2,0,0,220,34,6,1,2,18,1038,1065
1017,3,0,0,220,27,6,2,9,21,669,707
1017,4,0,1,220,21,7,2,13,6,341,369
1017,5,0,0,220,29,14,2,14,7,331,368
1017,6,0,1,220,36,20,2,15,9,321,367
1017,7,0,0,220,40,24,2,20,9,312,367
1017,8,0,0,220,42,25,2,25,11,303,366
1017,9,0,1,220,44,27,2,31,12,294,366
1017,10,0,0,220,47,30,2,35,14,285,366
1017,11,0,1,220,51,34,2,38,16,276,366
1017,12,0,0,220,54,37,2,41,19,267,366
1017,13,0,0,220,60,42,2,42,21,258,365
1017,14,0,1,220,66,48,2,42,24,249,365
1017,15,0,0,220,69,50,2,46,26,240,364
1017,-1,0,1,220,119,101,2,75,107,0,285
