order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1847,1,0,0,0,3,0,0,0,1,80,81
1847,2,0,1,0,12,0,0,0,14,350,364
1847,3,0,1,280,69,16,2,8,73,2062,2161
1847,4,0,3,268,352,169,34,29,195,6101,6528
1847,5,0,13,266,2028,1080,212,213,1409,29252,32166
1847,6,0,24,266,4624,2794,444,649,3007,53132,60026
1847,7,0,35,266,7295,4716,644,1243,4957,70385,81945
1847,8,0,42,266,9723,6592,778,1993,7050,83674,100087
1847,9,0,42,266,10655,7499,784,2510,8117,81968,100878
1847,10,0,43,266,11817,8542,811,3223,9506,82470,104552
1847,11,0,19,266,4696,3315,316,1758,5168,32619,43176
1847,12,0,19,266,5015,3634,316,1926,5737,31563,43176
1847,13,0,20,266,5393,3993,321,2132,6378,30955,43779
1847,14,0,19,266,5704,4303,321,2287,6981,29886,43778
1847,15,0,21,266,5990,4589,321,2453,7598,28817,43778
1847,-1,0,17,266,8193,6951,234,5304,26732,0,39221
