order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1117,1,0,0,0,5,0,0,0,1,160,161
1117,2,0,0,220,19,6,0,2,5,489,502
1117,3,0,1,220,23,9,0,6,7,426,448
1117,4,0,0,220,25,11,0,12,7,377,407
1117,5,0,1,220,30,16,0,16,9,366,407
1117,6,0,0,220,37,22,0,20,9,355,406
1117,7,0,0,220,40,25,0,25,11,345,406
1117,8,0,1,220,43,27,0,30,13,335,405
1117,9,0,0,220,46,29,0,33,17,325,404
1117,10,0,0,220,51,33,0,36,19,315,403
1117,11,0,1,220,56,37,0,37,23,305,402
1117,12,0,0,220,61,41,0,40,25,295,401
1117,13,0,1,220,66,45,0,41,29,285,400
1117,14,0,0,220,69,48,0,46,31,275,400
1117,15,0,0,220,73,51,0,48,35,265,399
1117,-1,0,1,220,168,124,0,89,113,0,326
