order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2518,1,0,3,0,5,0,1,0,0,85,86
2518,2,0,8,324,461,17,16,43,350,25955,26381
2518,3,0,26,292,1902,309,116,387,2115,91916,94843
2518,4,0,39,290,3810,1086,231,1050,5076,161082,168525
2518,5,1,16,280,8964,3719,420,3079,11957,294315,313490
2518,6,1,37,280,13315,6665,557,5342,17739,363361,393664
2518,7,0,55,280,8011,4110,540,4417,10986,178406,198459
2518,8,0,59,280,8901,4952,540,5603,12622,177925,201642
2518,9,0,57,280,9880,5915,540,6713,14040,175285,202493
2518,10,0,57,280,10757,6784,541,7917,15372,171901,202515
2518,11,0,59,280,11603,7630,541,8920,16927,168497,202515
2518,12,1,0,280,12602,8627,541,9621,18631,165093,202513
2518,13,1,0,280,13639,9660,541,10247,20385,161749,202582
2518,14,1,0,280,14711,10730,541,10810,22155,158344,202580
2518,15,1,1,280,15633,11648,541,11474,23974,154939,202576
2518,-1,1,49,282,59605,53674,549,44101,277666,0,375990
