order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2565,1,0,2,0,5,0,1,0,0,85,86
2565,2,0,4,0,181,3,1,8,167,8254,8433
2565,3,0,35,322,2500,186,76,509,3699,118523,122993
2565,4,4,24,322,23825,5482,826,6413,39798,850366,902885
2565,5,9,37,300,59345,19644,1982,21945,107180,2069756,2220507
2565,6,11,24,300,80189,33147,2785,39870,145369,2142576,2363747
2565,7,11,50,300,93798,46277,3258,52331,163578,2120710,2386154
2565,8,12,47,300,111206,60904,3734,65834,195350,2177164,2502986
2565,9,23,40,300,216213,125760,7594,128342,400903,3822101,4484700
2565,10,24,50,300,234957,142419,7722,149961,462908,3838292,4601302
2565,11,27,5,300,250076,156287,7803,169237,526143,3805769,4665239
2565,12,25,8,300,262250,167975,7838,185380,589152,3744094,4694439
2565,13,24,55,300,273154,178701,7844,199168,653094,3667331,4706138
2565,14,28,16,300,283307,188804,7844,211477,717874,3583165,4709164
2565,15,32,3,300,293026,198521,7844,223480,782770,3496547,4709162
2565,-1,0,51,300,11481,8894,300,15042,95471,0,119707
