order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2528,1,0,1,0,3,0,0,0,1,80,81
2528,2,0,1,0,12,0,0,0,14,352,366
2528,3,0,6,0,270,0,0,18,525,11795,12338
2528,4,0,16,0,831,8,0,123,2342,35410,37883
2528,5,3,5,0,11447,1292,107,2394,36404,401060,441257
2528,6,7,38,353,37486,11844,746,8937,102935,957077,1081539
2528,7,16,10,353,86269,33776,1638,22945,246756,1953372,2258487
2528,8,27,20,348,168602,81614,3370,45290,455026,3197506,3782806
2528,9,40,24,346,268528,139628,5010,71995,774376,4613838,5604847
2528,10,54,59,346,370419,206390,6119,108010,1100527,5731711,7152757
2528,11,68,5,346,476570,277502,7684,149615,1478913,6765743,8679457
2528,12,74,33,346,532730,317250,8345,176821,1775919,7145175,9423510
2528,13,69,56,346,566838,344667,8628,194499,2014559,7164040,9726393
2528,14,70,26,346,584080,361093,8654,204965,2211441,6972342,9758495
2528,15,69,29,346,599903,376464,8676,214334,2407019,6769966,9776459
2528,-1,83,1,346,1078607,804145,8715,527534,10074491,0,11414885
