order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1724,1,0,0,0,3,0,0,0,1,76,77
1724,2,0,2,0,83,0,1,4,79,3639,3723
1724,3,0,4,260,295,55,28,38,297,9273,9691
1724,4,0,6,260,641,194,74,149,686,16297,17400
1724,5,0,10,260,1195,496,133,332,1263,24003,26227
1724,6,0,16,260,2296,1127,262,704,2382,37768,42243
1724,7,0,21,260,3435,1820,372,1252,3929,51029,58402
1724,8,0,27,260,4694,2678,471,1867,5685,61981,72682
1724,9,0,31,260,5648,3410,529,2329,7248,67002,80518
1724,10,0,30,260,6196,3950,529,2570,8210,65518,80777
1724,11,0,36,260,7106,4752,550,2931,9582,67587,85402
1724,12,0,32,260,7740,5363,556,3156,10698,66365,86138
1724,13,0,37,260,8281,5904,556,3387,11725,64566,86138
1724,14,0,33,260,8780,6402,556,3636,12776,62767,86137
1724,15,0,34,260,9269,6890,556,3877,13845,60968,86136
1724,-1,0,37,260,21962,19382,594,12608,54992,0,87576
