order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2392,1,0,1,0,5,0,1,0,0,85,86
2392,2,0,1,0,53,0,1,0,53,2157,2211
2392,3,0,13,350,842,87,56,219,1036,32757,34155
2392,4,0,44,350,3616,794,286,1418,5090,114063,121651
2392,5,3,49,350,23314,8776,1712,9088,31693,553615,604884
2392,6,11,50,350,80265,36285,4928,32210,121783,1639745,1834951
2392,7,21,4,350,158363,82216,8597,63244,251165,2763095,3168317
2392,8,29,53,350,250897,143399,12156,99143,412598,3780557,4447853
2392,9,38,57,350,336224,204829,15510,134909,571721,4502390,5429359
2392,10,43,47,350,402945,256362,17526,163806,723695,4896968,6058357
2392,11,45,3,350,444023,292706,18176,183681,836820,4935894,6267277
2392,12,54,55,350,481382,326819,18639,202553,947123,4915821,6410955
2392,13,44,57,350,507221,352627,18642,217375,1042747,4781032,6412423
2392,14,44,31,350,532834,378234,18643,232404,1138124,4645283,6412688
2392,15,44,36,350,557889,403289,18643,248152,1233273,4509331,6412688
2392,-1,30,42,335,706617,605216,11779,498134,2833635,0,3948764
