order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2663,1,0,1,0,3,0,0,0,1,66,67
2663,2,0,2,0,64,0,0,2,64,2931,2997
2663,3,0,13,0,826,74,57,162,1100,35878,37271
2663,4,1,8,375,5120,1038,384,1548,8100,186416,197486
2663,5,8,44,375,48358,15777,3841,14511,80781,1298420,1413330
2663,6,41,41,375,252574,103548,16087,73056,471932,5619237,6283860
2663,7,85,20,372,566758,263405,32318,181786,1148567,11017486,12643562
2663,8,145,48,362,1117053,577196,56697,384023,2364090,19326245,22708251
2663,9,205,21,362,1579007,872551,75189,594954,3507304,24676597,29726595
2663,10,248,24,362,2151110,1252783,96328,876556,4992170,30574602,37792439
2663,11,254,43,350,2391095,1443613,100398,1063393,5863057,31622849,40093310
2663,12,204,38,350,1942677,1208013,78707,956628,4971717,24356485,31571550
2663,13,199,22,350,2099497,1342892,80843,1083913,5600917,24447285,32555850
2663,14,209,26,350,2249084,1475388,82695,1207591,6216701,24343860,33326235
2663,15,206,57,350,2368015,1588172,83414,1314011,6763602,23868811,33618010
2663,-1,69,4,350,1344803,1094494,20916,1091868,7958453,0,10165731
