order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1757,1,0,0,0,3,0,0,0,1,66,67
1757,2,0,1,0,13,0,0,0,15,324,339
1757,3,0,2,330,235,72,27,29,141,4775,5044
1757,4,0,3,300,365,144,43,91,240,6389,6907
1757,5,0,2,300,288,112,23,70,382,4954,5541
1757,6,0,3,300,305,127,23,119,464,4806,5539
1757,7,0,2,300,318,135,23,168,570,4738,5634
1757,8,0,3,300,436,209,33,271,755,5543,6811
1757,9,0,5,300,787,436,58,610,1120,9025,11249
1757,10,0,5,300,899,547,58,664,1233,8746,11248
1757,11,0,5,300,997,644,58,715,1363,8467,11247
1757,12,0,4,300,1072,718,58,773,1509,8188,11246
1757,13,0,6,300,1142,788,58,822,1669,7909,11246
1757,14,0,5,300,1207,851,58,862,1843,7630,11244
1757,15,0,5,300,1269,912,58,905,2017,7351,11243
1757,-1,0,2,300,817,643,22,1364,2189,0,4218
