order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2695,1,0,1,0,3,0,0,0,1,60,61
2695,2,0,2,0,9,0,0,0,11,200,211
2695,3,0,2,0,22,0,0,9,38,523,570
2695,4,0,2,0,41,0,0,22,105,959,1086
2695,5,0,4,0,203,1,1,72,735,7296,8105
2695,6,1,24,475,5734,820,470,2513,18339,232339,254481
2695,7,6,6,475,28917,6586,3082,10866,94910,948784,1064228
2695,8,7,32,455,37633,9619,3813,13260,142625,1148111,1317428
2695,9,23,32,445,126393,36681,8848,37675,563606,3615899,4262709
2695,10,36,54,443,210414,71540,14164,67026,969476,5466227,6588433
2695,11,49,1,443,289689,107018,17978,96788,1424954,7096543,8743281
2695,12,52,59,443,330194,132187,19142,121977,1693855,7569637,9536798
2695,13,56,27,443,367531,155604,20180,143271,1981499,7942634,10243188
2695,14,58,52,443,398447,179005,20654,167986,2216101,8029386,10613132
2695,15,60,17,443,422347,198105,21059,188869,2435798,8011637,10855468
2695,-1,63,53,440,1086838,869338,16730,974653,8574866,0,10435587
