order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1996,1,0,1,0,6,0,0,0,1,176,177
1996,2,0,6,280,412,40,37,25,233,13187,13522
1996,3,0,3,263,244,59,43,62,120,5194,5478
1996,4,0,3,263,422,162,69,139,195,6848,7413
1996,5,0,5,263,650,286,95,240,440,9679,10740
1996,6,0,6,263,874,453,110,320,654,10924,12461
1996,7,0,6,263,1091,620,123,414,902,11756,13815
1996,8,0,6,263,1307,792,135,545,1154,12390,15016
1996,9,0,7,263,1435,912,137,653,1347,12246,15295
1996,10,0,7,263,1531,1005,137,759,1526,11865,15292
1996,11,0,7,263,1637,1115,137,849,1689,11370,15160
1996,12,0,7,263,1746,1221,137,930,1878,10991,15157
1996,13,0,7,263,1846,1320,137,1009,2078,10612,15156
1996,14,0,6,263,1938,1410,137,1081,2293,10233,15154
1996,15,0,8,263,2039,1510,137,1134,2518,9854,15153
1996,-1,0,6,263,2627,2176,96,2085,8549,0,12906
