order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1678,1,0,1,0,3,0,0,0,1,56,57
1678,2,0,1,0,37,3,1,5,26,1316,1351
1678,3,0,1,200,165,17,1,20,256,7575,7869
1678,4,0,2,200,80,11,1,17,175,3424,3628
1678,5,0,1,200,114,20,1,24,327,4844,5216
1678,6,0,2,200,125,27,1,37,420,5000,5485
1678,7,0,2,200,221,49,4,84,870,9461,10468
1678,8,0,3,200,271,57,4,123,1284,11904,13372
1678,9,0,4,200,332,77,7,163,1734,14108,16089
1678,10,0,4,200,367,95,7,205,2054,14741,17102
1678,11,0,4,200,406,126,7,234,2336,14935,17638
1678,12,0,4,200,449,165,7,270,2575,14911,17928
1678,13,0,4,200,483,194,7,297,2840,14875,18213
1678,14,0,4,200,528,235,7,328,3098,14839,18507
1678,15,0,4,200,550,257,7,352,3334,14557,18507
1678,-1,0,1,200,190,162,1,200,489,0,852
