order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1770,1,0,2,0,3,0,0,0,1,74,75
1770,2,0,2,0,75,2,4,1,64,2126,2197
1770,3,0,2,266,137,30,13,21,121,2994,3179
1770,4,0,2,266,168,57,12,44,176,3112,3401
1770,5,0,3,266,296,136,25,101,273,4098,4633
1770,6,0,4,266,415,214,32,167,426,4992,5831
1770,7,0,4,266,465,264,32,200,510,4825,5831
1770,8,0,3,266,516,315,32,228,598,4658,5831
1770,9,0,3,266,555,354,32,254,700,4491,5831
1770,10,0,4,266,587,386,32,285,804,4324,5831
1770,11,0,3,266,607,406,32,317,919,4157,5831
1770,12,0,4,266,632,431,32,346,1032,3990,5831
1770,13,0,3,266,673,472,32,360,1144,3823,5831
1770,14,0,4,266,703,501,32,374,1267,3656,5830
1770,15,0,3,266,731,529,32,395,1385,3489,5830
1770,-1,0,4,266,1330,1065,43,744,5715,0,7567
