order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2385,1,0,2,0,10,0,0,0,1,339,340
2385,2,0,3,0,156,4,0,19,131,6924,7078
2385,3,0,23,333,1566,202,66,394,1934,63417,66013
2385,4,1,24,333,7774,2450,555,2240,9050,209313,223608
2385,5,4,41,330,31117,13735,1732,10102,37001,679516,742086
2385,6,8,20,310,64968,34116,3056,23232,78450,1184282,1323136
2385,7,9,55,310,80177,44212,3854,33270,111161,1343889,1536386
2385,8,13,10,310,119827,72042,5218,50422,170045,1737602,2035329
2385,9,15,44,310,152122,96336,6255,69584,223782,1974316,2370273
2385,10,16,55,310,173108,113612,6538,82988,273140,2068878,2545156
2385,11,17,53,310,194311,131683,6952,95129,322617,2107741,2664122
2385,12,18,44,310,212253,147059,7220,106755,376230,2125354,2762618
2385,13,19,12,310,226547,160001,7388,115830,426163,2102998,2812380
2385,14,19,17,310,236024,169477,7388,123077,468557,2043880,2812379
2385,15,19,19,310,245269,178722,7388,130376,511131,1984762,2812379
2385,-1,5,42,310,138406,117586,2456,115384,548883,0,784309
