order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1557,1,0,1,0,7,0,0,0,1,216,217
1557,2,0,1,220,89,7,6,9,54,3416,3492
1557,3,0,1,220,68,22,7,19,27,1732,1807
1557,4,0,1,220,87,36,7,27,54,1926,2050
1557,5,0,1,220,108,56,7,32,70,1884,2049
1557,6,0,1,220,127,75,7,43,82,1842,2049
1557,7,0,1,220,146,93,7,53,94,1801,2048
1557,8,0,1,220,161,108,7,58,115,1760,2048
1557,9,0,1,220,172,118,7,71,132,1719,2047
1557,10,0,1,220,187,133,7,83,146,1678,2047
1557,11,0,1,220,200,145,7,92,165,1637,2046
1557,12,0,1,220,219,163,7,103,176,1596,2045
1557,13,0,1,220,238,182,7,109,192,1555,2045
1557,14,0,1,220,257,200,7,112,211,1514,2044
1557,15,0,1,220,273,215,7,121,227,1473,2043
1557,-1,0,1,220,207,179,1,136,269,0,585
