order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2059,1,0,1,0,5,0,0,0,1,150,151
2059,2,0,1,0,26,0,0,0,28,922,950
2059,3,0,2,0,109,0,0,30,191,4540,4761
2059,4,0,4,0,243,0,0,131,602,10252,10985
2059,5,0,7,0,568,5,3,305,1932,23842,26087
2059,6,0,20,330,1547,87,26,1048,5985,63675,70821
2059,7,0,34,310,2585,198,44,1942,11803,104055,118042
2059,8,0,13,300,1166,163,36,783,5705,43623,50310
2059,9,0,18,300,1366,220,40,963,7550,49197,57970
2059,10,0,19,300,1638,368,48,1146,9332,54532,65426
2059,11,0,23,300,1962,497,53,1380,12075,61984,75989
2059,12,0,24,300,2250,692,61,1598,13978,64936,81265
2059,13,0,24,300,2386,826,61,1681,15244,63451,81263
2059,14,0,24,300,2590,1030,61,1814,16392,61966,81263
2059,15,0,25,300,2718,1156,61,1940,17623,60481,81261
2059,-1,0,32,300,6598,4455,257,6028,85812,0,96552
